Argument ID	Text	Labels
A18309	Social media brings more harm than good against social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.	[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A18317	Assisted suicide should be a criminal offence against Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A18333	We should subsidize vocational education against Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A18347	We should subsidize vocational education against vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18352	Homeschooling should be banned against homeschooling should be allowed because parents are the first teachers children have and have everything at their disposal to teach their children effectively	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18366	Homeopathy brings more harm than good against Originated in the ancient period, homeopathic treatment puts emphasis on the root cause and aim at enhancing natural healing within the body	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A18371	Blockade of the Gaza Strip should be ended against The harm against the citizens of Gaza is justified because those citizens democratically elected Hamas into power, and endorsed the actions of Hamas against Israel.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A18377	Foster care brings more harm than good against it can help give a child from a broken home a more stable environment in which they can live a better life	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18413	We should abandon television against television still serves an important role of keeping people informed about the world.	[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A18432	Social media brings more harm than good against social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it.	[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A18442	Foster care brings more harm than good against most foster families are good and provide a safe environment.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A18455	The use of public defenders should be mandatory against public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A18457	Homeopathy brings more harm than good against homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18461	Intelligence tests bring more harm than good against intelligence tests allow an unbiased mechanism to get extra resources to those that have a higher capacity for learning yet lack the economic mobility to receive these resources.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A18472	Blockade of the Gaza Strip should be ended against The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18494	Homeschooling should be banned against parents have an absolute choice to determine how their children should be educated	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19007	Foster care brings more harm than good against couples who cannot have children of their own, are able to love and care for a child	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19014	The use of public defenders should be mandatory against The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19015	Social media brings more harm than good against social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.	[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19020	Blockade of the Gaza Strip should be ended against blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19029	Homeschooling should be banned against parents are free to educate their children how they see fit	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19030	We should subsidize vocational education against vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A19040	Payday loans should be banned against payday loans offer a last resort to the economically marginalized.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]
A19043	The use of public defenders should be mandatory against public defenders are overworked and already with a low salary, thus they may not be that beneficial.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19045	Intelligence tests bring more harm than good against intelligence tests can help specify a persons abilities allowing them to develop their skill and knowledge of a specific capability.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A19046	Social media brings more harm than good against social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A19053	Homeopathy brings more harm than good against Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A19073	We should subsidize vocational education against We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]
A19078	Intelligence tests bring more harm than good against intelligence tests are a way to get a good idea of how smart someone is, even if the results aren't necessarily 100% accurate they give a good base to judge people on.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]
A19087	We should abandon television against we shouldn't abandon television as it is some people's only form of news and entertainment, it could lead to them them being misinformed about certain things	[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]
A19090	Surrogacy should be banned against for some couples surrogacy is one solution to having a child that is from one of the parents	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A19111	The use of public defenders should be mandatory against this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19130	Homeschooling should be banned against homeschooling helps those who do not thrive in a school environment	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A19154	Payday loans should be banned against payday loans help those who are unable to obtain standard loans from banks.	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19174	Social media brings more harm than good against social media allows friends and family to stay in contact a lot easier.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19175	Homeopathy brings more harm than good against homeopathy provides natural cures for diseases.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19226	We should abandon television against television is company for lonely people who perhaps do not have any other human contact during the day.	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
A19227	Homeopathy brings more harm than good against homeopathy has been proven to be more effective than modern medicine in some instances.	[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19244	Assisted suicide should be a criminal offence against many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A19253	Assisted suicide should be a criminal offence against Assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19256	Blockade of the Gaza Strip should be ended against the blockade is there to protect the citizens and prevent more violence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19261	Payday loans should be banned against payday loans should  not be banned because some peoples last hope is these kinds of stores.	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19266	Foster care brings more harm than good against foster care allows children to stay in a family environment as opposed to institutions	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A19272	Entrapment should be legalized against entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A19275	Homeopathy brings more harm than good against homeopathy is an affordable way to treat yourself.	[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19287	Surrogacy should be banned against surrogacy is the only way some couples can have a family so should not be banned.	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A19290	Assisted suicide should be a criminal offence against some sick people don't want to go on suffering, and this is the way they want.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A19293	The vow of celibacy should be abandoned against celibacy is a major tenant of the catholic church and should be allowed to remain it is a freedom of practice of religion concept. it is a show of faithfulness to god,  a degree of purity most will never have.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19308	Surrogacy should be banned against surrogacy is a way for couples that are otherwise infertile to have children.	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A19323	The use of public defenders should be mandatory against People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19324	Social media brings more harm than good against social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps.	[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19338	Holocaust denial should be a criminal offence against Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]
A19340	We should subsidize vocational education against if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A19357	Homeopathy brings more harm than good against homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A19360	We should abandon television against television is still a vital line of communication of information for many people and needs to be maintained	[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
A19364	We should subsidize vocational education against Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.	[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]
A19368	Homeopathy brings more harm than good against some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A19397	Surrogacy should be banned against surrogacy gives those who can't have children a way to have them.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A19399	Foster care brings more harm than good against foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
A19401	Foster care brings more harm than good against foster care families  provide loving homes for children who need support	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A19402	We should subsidize vocational education against subsidising vocational training won't make the quality of training any better so there isn't any point in doing so.	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A19412	We should abandon television against television provides entertainment for all ages and can be very enjoyable.	[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19422	Holocaust denial should be a criminal offence against no one should be punished because he or she doesn't believe something	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A19432	Holocaust denial should be a criminal offence against while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A19466	Homeschooling should be banned against homeschooling can be best for those with alternative learning needs	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A19487	Intelligence tests bring more harm than good against intelligence tests give confidence to those placed behind their level	[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19490	Holocaust denial should be a criminal offence against it's just freedom of speech, you can't arrest someone for not believing something	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19493	Surrogacy should be banned against surrogacy should not be banned because it benefit women or couples that cannot get pregnant themselves	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A20025	Blockade of the Gaza Strip should be ended against blockage of the gaza strip should not be ended because it stops some evil people from crossing	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A20026	Homeschooling should be banned against we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A20054	Foster care brings more harm than good against Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
