Argument ID	Text	Labels
A12151	homeschooling does not prepare children for the real world.  the child is not getting the top notch education they need in order to succeed in life.  the children deserve better. therefore Homeschooling should be banned	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12152	home education is equal to or better than in institutions nevertheless Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12153	intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A12158	people are meaner to each other online because they can't see each other. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]
A12165	saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen. nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]
A12169	homeopathic remedies are not medically tested and verified as safe. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A12176	intelligence tests are there to recognize kids who are smarter and to be given proper chance. nevertheless Intelligence tests bring more harm than good	[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12178	IQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12186	excessive television watching leads to a sedentary lifestyle and obesity therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12192	the government has enough obligations without having to provide court services nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12193	there is too much potential for exploitation and abuse to allow surrogacy to continue therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A12196	subsidies for vocational education would help solve the problem of skills shortages in many trades therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12197	with the sexual revolution, the vow of celibacy is outdated and has little value in today's society. therefore The vow of celibacy should be abandoned	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A12198	surrogacy allows people to have the family they have always wanted. it isn't someone's fault they cannot reproduce and if they want to become a parent it is a good option. nevertheless Surrogacy should be banned	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12200	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs. therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12204	abandoning the vow goes against many people's religious beliefs nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A12211	Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12214	social media is used to collect money for the needy, connect friends, and organize group events. nevertheless Social media brings more harm than good	[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A12220	people should be allowed to die with dignity if they choose to. nevertheless Assisted suicide should be a criminal offence	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12225	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life. nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A12248	the marriage would be a big distraction to priests and they should devote their life and time to god and preaching nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12250	homeopathy is unproven and can be harmful therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12254	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12261	payday loans are the best alternative for those who can not maintain a bank account. nevertheless Payday loans should be banned	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12264	most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education nevertheless We should subsidize vocational education	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12267	when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to. nevertheless Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A12272	television rots peoples brains so should be abandoned. therefore We should abandon television	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12274	social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events. nevertheless Social media brings more harm than good	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12280	international bodies demanding an end to the blockade are dismissing israel's sovereignty. nevertheless Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12290	when a person is entrapped, it is because they pose a danger to the community hence the need for it. therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12294	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills. therefore We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12296	it is often difficult to use a standard IQ test to measure the capabilities of people who communicate in a non-standard way therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A12299	Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A12306	killing another person is wrong and should be banned therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12309	entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong nevertheless Entrapment should be legalized	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12313	The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists. therefore Blockade of the Gaza Strip should be ended	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]
A12321	intelligence tests unfairly punish intelligent people who are not good test takers. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]
A12325	social media has made it more difficult than ever for people to interact face to face. therefore Social media brings more harm than good	[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12335	assisted suicide is just another word for murder. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]
A12340	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them. therefore The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12341	surrogacy can help lgbt couple have children. nevertheless Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12354	The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A12359	celibacy is needed to connect people on a mental plane rather than purely physical nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12363	people have a right to say and believe whatever they want. you can't criminalize people's thoughts. nevertheless Holocaust denial should be a criminal offence	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A12366	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12367	surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A12370	surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver. therefore Surrogacy should be banned	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12371	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A12373	homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn. nevertheless Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12378	homeopathy is a natural way of providing cure or relief nevertheless Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A12380	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12382	Television contributes to the obesity epidemic because people spend far too much time inside in front of  the tv being inactive. therefore We should abandon television	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12384	we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue nevertheless We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12395	i thinkwe should abandon television only social and educational therefore We should abandon television	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12399	we need to abandon tv as it is outdated and there are other venues that provide better entertainment therefore We should abandon television	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12402	celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways. therefore The vow of celibacy should be abandoned	[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
A12411	it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12421	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12429	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12431	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12432	foster care tends to move children from home to home and lacks stability. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12434	denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A12443	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]
A12447	foster care provides temporary shelter for children who would otherwise be on the streets. nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12448	Public defenders cost the state too much money. nevertheless The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12449	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12452	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own. therefore The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12456	it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12463	television is a healthy means of escape from every day stress for millions of people. nevertheless We should abandon television	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12465	Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12466	they have high interest and short repayment dates and people may find themselves even in greater debt therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12471	homeschooling can lead to children not knowing the curriculum and therefore struggling in later life. therefore Homeschooling should be banned	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
