Argument ID	Text	Labels
A14008	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence because that is murder	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A14010	Surrogacy should be banned in favor of Surrogacy reduces women's position in society by treating them like baby making machines.	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A15008	Intelligence tests bring more harm than good in favor of Intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A15016	Homeopathy brings more harm than good in favor of people using a homeopathic approach to treatment can accidentally end up overdosing on their herbal treatment and making themselves more sick.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A17001	Homeopathy brings more harm than good in favor of It is difficult to differentiate between a good professional homeopathic doctor and a quack.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A17010	We should abandon television in favor of we should abandon television it projects dangerous norms of beauty and success, and time can be better spent not looking at a screen	[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18025	Payday loans should be banned in favor of payday loans are ineffective and make people go deeper into debt	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A18027	Payday loans should be banned in favor of the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18031	Homeschooling should be banned in favor of homeschooling does not give a child time away from home	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A18051	Foster care brings more harm than good in favor of According to multiple studies, children who go through the foster care system are more likely to deal with mental health issues and disorders than their peers.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18055	Homeopathy brings more harm than good in favor of Homeopathy is not legally regulated and there is no requirement of formal training of homeopathic expert or physician	[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A18088	The use of public defenders should be mandatory in favor of many people do not have the mental capacity to understand the reasons to defend themselves and the usage of public defenders should be mandatory.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18097	The use of public defenders should be mandatory in favor of Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18111	Entrapment should be legalized in favor of entrapment can be an important tool to secure the conviction of underground criminal cartels.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18113	Social media brings more harm than good in favor of social media causes harm by people trying to live up to their peers.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A18115	Homeschooling should be banned in favor of homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18119	We should abandon television in favor of television should be abandoned because of all the violence, crime, and sex that's on them now	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18126	Blockade of the Gaza Strip should be ended in favor of the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A18128	Payday loans should be banned in favor of they prey on the poor and charge astronomic interest.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A18140	Social media brings more harm than good in favor of when teenagers are on social media they sometimes bully their peers which is a reason for not having an account	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A18158	Homeopathy brings more harm than good in favor of homeopathy isn't fda approved and can cause all sorts of problems and side effects.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A18159	Homeschooling should be banned in favor of homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A18187	Holocaust denial should be a criminal offence in favor of it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18190	The use of public defenders should be mandatory in favor of this ensures the accused or defendees get the best legal advice for a fair trial.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18198	Holocaust denial should be a criminal offence in favor of the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]
A18199	Homeopathy brings more harm than good in favor of there is no reliable scientific evidence that homeopathy does any good and it is potentially dangerous because it may delay people taking conventional medical treatment	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]
A18208	Intelligence tests bring more harm than good in favor of intelligence tests can generate stress and cause poor performance of the individual because it consists of a comparison of their intellectual capacity with others	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]
A18219	Social media brings more harm than good in favor of social media does more harm as it emboldens people to be more self serving and vain as people do stuff on social media for likes and retweets.	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A18244	We should subsidize vocational education in favor of schools ought to be required to provide vocational training	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A18250	Foster care brings more harm than good in favor of foster care is often detrimental to children as they are passed through many families and a stable home is often not provided.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18251	Foster care brings more harm than good in favor of Children get moved from foster home to foster home and end up troubled because they feel so unwanted.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A18252	Holocaust denial should be a criminal offence in favor of Holocaust denial is a criminal offence in seventeen countries and in recent years	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A18271	We should abandon television in favor of television is just another distraction in a long line of things keeping people down.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]
A18272	The vow of celibacy should be abandoned in favor of celibacy is responsible for the child abuse cover up by the catholic church	[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]
A18274	Payday loans should be banned in favor of cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A18277	The use of public defenders should be mandatory in favor of The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18295	Assisted suicide should be a criminal offence in favor of assisted suicide is unethical how do we know that the person who is assisting the suicide hasnt got something to gain from the death of the other person	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]
A18300	Intelligence tests bring more harm than good in favor of Testing anxiety can bias the results, leading to inaccurate results.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]
A18307	We should abandon television in favor of we should abandon television because it can cause a screen addiction	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A18312	Homeschooling should be banned in favor of homeschooling can be used to hide child abuse since no teachers see them to report it	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18319	We should subsidize vocational education in favor of we subsidize colleges for doctors and lawyers etc so we should also subsidize education for other occupations as well such as mechanics, hair dressers, construction workers and so on.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18320	Blockade of the Gaza Strip should be ended in favor of It is unjust to punish civilians for the actions of military actors.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18329	Payday loans should be banned in favor of payday loans only serve to get people into more money troubles.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18343	Blockade of the Gaza Strip should be ended in favor of blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18348	Social media brings more harm than good in favor of social media is dangerous and out of control.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A18364	The use of public defenders should be mandatory in favor of it prevents people from having a better defense than others due to their money.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18379	Payday loans should be banned in favor of payday loan providers prey on low income communities	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A18398	Intelligence tests bring more harm than good in favor of intelligence tests are really not so much about intelligence but about the ability to take a test so, of course, it does more harm than good in that it will label people wrongly based on their test-taking.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A18406	Homeopathy brings more harm than good in favor of Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A18414	Blockade of the Gaza Strip should be ended in favor of the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18419	Assisted suicide should be a criminal offence in favor of assisted suicide should be a criminal offence because is aginst the life of person	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]
A18429	Social media brings more harm than good in favor of social media provides an easy way for people to bully others without having to face the person they are bullying.	[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]
A18430	Intelligence tests bring more harm than good in favor of people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]
A18436	Entrapment should be legalized in favor of if used to catch people where insufficient evidence exists it should be allowed	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A18465	Social media brings more harm than good in favor of it is a platform that can harbor bullying and intimidation.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]
A18475	We should subsidize vocational education in favor of vocational education should be subsidized as the majority of those studying would be from lower income families.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A18482	Homeschooling should be banned in favor of Homeschooling is not regulated and nobody can be sure that the kids have learned anything.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A18488	We should subsidize vocational education in favor of We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants.	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]
A19001	Foster care brings more harm than good in favor of The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.	[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19002	Homeschooling should be banned in favor of homeschooling cannot provide the quality of education that real teachers and a real school can provide.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
A19010	Blockade of the Gaza Strip should be ended in favor of the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A19016	Holocaust denial should be a criminal offence in favor of Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]
A19017	Homeschooling should be banned in favor of homeschooling prevents children from socializing with other children which can cause problems for them in the future.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A19028	The vow of celibacy should be abandoned in favor of normal men and women need the ability to respond to their sexual needs.	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A19051	We should abandon television in favor of television corrupts  peoples brains and takes away from productivity.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A19055	Entrapment should be legalized in favor of valuable information can often be gained through entrapment	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A19063	Assisted suicide should be a criminal offence in favor of in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden.	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A19071	Entrapment should be legalized in favor of Even if you are convicted of a crime because of entrapment, your intention existed to commit a crime, and when determining guilt and punishment intention is ultimately the most important factor.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]
A19088	Entrapment should be legalized in favor of sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A19092	Foster care brings more harm than good in favor of foster care cannot replace the support structure of a real family	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
