Argument ID	Text	Labels
A12091	[C] Social media brings more harm than good [/C] [F] [P] social media has been weaponized by our adversaries to sow division and cause chaos [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A12097	[C] Surrogacy should be banned [/C] [A] [P] surrogacy is very important in helping couples who can't procreate have children. [/P]	[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12103	[C] Payday loans should be banned [/C] [F] [P] payday loans take advantage of people in desperate situations [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A12105	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12108	[C] Homeschooling should be banned [/C] [F] [P] homeschooling may not be covering core topics or at least not to an adequate level [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12125	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] the blockade is a way to try to get hamas to stop fire rockets into israel [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A12130	[C] Entrapment should be legalized [/C] [A] [P] it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12133	[C] Holocaust denial should be a criminal offence [/C] [F] [P] holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people. [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A12138	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy provides an alternative and hope for people for when all traditional medicine has failed. [/P]	[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]
A12139	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests don't determine someone's real intellect.  that is shown in their everyday lives. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A12147	[C] Holocaust denial should be a criminal offence [/C] [F] [P] any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different? [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]
A12149	[C] We should abandon television [/C] [F] [P] television causes eye problems due to watching a screen [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12151	[C] Homeschooling should be banned [/C] [F] [P] homeschooling does not prepare children for the real world.  the child is not getting the top notch education they need in order to succeed in life.  the children deserve better. [/P]	[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12152	[C] Homeschooling should be banned [/C] [A] [P] home education is equal to or better than in institutions [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12153	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A12158	[C] Social media brings more harm than good [/C] [F] [P] people are meaner to each other online because they can't see each other. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]
A12165	[C] Foster care brings more harm than good [/C] [A] [P] saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]
A12169	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathic remedies are not medically tested and verified as safe. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A12176	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests are there to recognize kids who are smarter and to be given proper chance. [/P]	[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12178	[C] Intelligence tests bring more harm than good [/C] [F] [P] IQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12186	[C] We should abandon television [/C] [F] [P] excessive television watching leads to a sedentary lifestyle and obesity [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12192	[C] The use of public defenders should be mandatory [/C] [A] [P] the government has enough obligations without having to provide court services [/P]	[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12193	[C] Surrogacy should be banned [/C] [F] [P] there is too much potential for exploitation and abuse to allow surrogacy to continue [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A12196	[C] We should subsidize vocational education [/C] [F] [P] subsidies for vocational education would help solve the problem of skills shortages in many trades [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12197	[C] The vow of celibacy should be abandoned [/C] [F] [P] with the sexual revolution, the vow of celibacy is outdated and has little value in today's society. [/P]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A12198	[C] Surrogacy should be banned [/C] [A] [P] surrogacy allows people to have the family they have always wanted. it isn't someone's fault they cannot reproduce and if they want to become a parent it is a good option. [/P]	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12200	[C] We should subsidize vocational education [/C] [F] [P] is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12204	[C] The vow of celibacy should be abandoned [/C] [A] [P] abandoning the vow goes against many people's religious beliefs [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A12211	[C] Entrapment should be legalized [/C] [A] [P] Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12214	[C] Social media brings more harm than good [/C] [A] [P] social media is used to collect money for the needy, connect friends, and organize group events. [/P]	[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A12220	[C] Assisted suicide should be a criminal offence [/C] [A] [P] people should be allowed to die with dignity if they choose to. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12225	[C] Foster care brings more harm than good [/C] [A] [P] foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A12248	[C] The vow of celibacy should be abandoned [/C] [A] [P] the marriage would be a big distraction to priests and they should devote their life and time to god and preaching [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12250	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy is unproven and can be harmful [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12254	[C] Holocaust denial should be a criminal offence [/C] [A] [P] People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12261	[C] Payday loans should be banned [/C] [A] [P] payday loans are the best alternative for those who can not maintain a bank account. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A12264	[C] We should subsidize vocational education [/C] [A] [P] most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A12267	[C] Assisted suicide should be a criminal offence [/C] [A] [P] when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A12272	[C] We should abandon television [/C] [F] [P] television rots peoples brains so should be abandoned. [/P]	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12274	[C] Social media brings more harm than good [/C] [A] [P] social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events. [/P]	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A12280	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] international bodies demanding an end to the blockade are dismissing israel's sovereignty. [/P]	[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12290	[C] Entrapment should be legalized [/C] [F] [P] when a person is entrapped, it is because they pose a danger to the community hence the need for it. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12294	[C] We should subsidize vocational education [/C] [F] [P] not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12296	[C] Intelligence tests bring more harm than good [/C] [F] [P] it is often difficult to use a standard IQ test to measure the capabilities of people who communicate in a non-standard way [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A12299	[C] Assisted suicide should be a criminal offence [/C] [F] [P] Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]
A12306	[C] Assisted suicide should be a criminal offence [/C] [F] [P] killing another person is wrong and should be banned [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12309	[C] Entrapment should be legalized [/C] [A] [P] entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12313	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]
A12321	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests unfairly punish intelligent people who are not good test takers. [/P]	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]
A12325	[C] Social media brings more harm than good [/C] [F] [P] social media has made it more difficult than ever for people to interact face to face. [/P]	[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12335	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide is just another word for murder. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]
A12340	[C] The vow of celibacy should be abandoned [/C] [F] [P] if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12341	[C] Surrogacy should be banned [/C] [A] [P] surrogacy can help lgbt couple have children. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12354	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A12359	[C] The vow of celibacy should be abandoned [/C] [A] [P] celibacy is needed to connect people on a mental plane rather than purely physical [/P]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12363	[C] Holocaust denial should be a criminal offence [/C] [A] [P] people have a right to say and believe whatever they want. you can't criminalize people's thoughts. [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A12366	[C] The use of public defenders should be mandatory [/C] [F] [P] Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12367	[C] Surrogacy should be banned [/C] [F] [P] surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]
A12370	[C] Surrogacy should be banned [/C] [F] [P] surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12371	[C] Homeopathy brings more harm than good [/C] [A] [P] Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A12373	[C] Homeschooling should be banned [/C] [A] [P] homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12378	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy is a natural way of providing cure or relief [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A12380	[C] Assisted suicide should be a criminal offence [/C] [F] [P] TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A12382	[C] We should abandon television [/C] [F] [P] Television contributes to the obesity epidemic because people spend far too much time inside in front of  the tv being inactive. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12384	[C] We should subsidize vocational education [/C] [A] [P] we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A12395	[C] We should abandon television [/C] [F] [P] i thinkwe should abandon television only social and educational [/P]	[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12399	[C] We should abandon television [/C] [F] [P] we need to abandon tv as it is outdated and there are other venues that provide better entertainment [/P]	[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12402	[C] The vow of celibacy should be abandoned [/C] [F] [P] celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways. [/P]	[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]
A12411	[C] Entrapment should be legalized [/C] [F] [P] it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A12421	[C] Payday loans should be banned [/C] [F] [P] payday loans do more harm than good because pushing people to their bandories which usually result in family disaster. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12429	[C] Foster care brings more harm than good [/C] [F] [P] Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A12431	[C] Payday loans should be banned [/C] [F] [P] payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A12432	[C] Foster care brings more harm than good [/C] [F] [P] foster care tends to move children from home to home and lacks stability. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A12434	[C] Holocaust denial should be a criminal offence [/C] [F] [P] denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A12443	[C] Holocaust denial should be a criminal offence [/C] [F] [P] Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]
A12447	[C] Foster care brings more harm than good [/C] [A] [P] foster care provides temporary shelter for children who would otherwise be on the streets. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
